,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
7841,1740283274,2.0,,<UNAVAIL>,"FOOTHILLS SPORTS MEDICINE AND REHABILITATION, SCOTTSDALE, LLC",,,,,,,,,,,,,,,,5410 N. SCOTTSDALE RD,SUITE A 100,PARADISE VALLEY,AZ,852534433.0,US,4806090822.0,4806090828.0,5410 N. SCOTTSDALE RD,SUITE A 100,PARADISE VALLEY,AZ,852534433.0,US,4806090822.0,4806090828.0,05/30/2005,04/18/2022,,,,,MORIARTY,ANDY,,"PHYSICAL THERAPIST, OWNER",4806090822.0,225100000X,2252,AZ,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,PT,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,04/18/2022
7860,1730182254,2.0,,<UNAVAIL>,MARGARET TIETZ NURSING AND REHABILITATION CENTER,,,,,,,<UNAVAIL>,6.0,,,,,,,,1250 WATERS PLACE,"TOWER 1, SUITE 602",BRONX,NY,104612731.0,US,7182391405.0,3476406009.0,164-11 CHAPIN PKWY,,JAMAICA,NY,11432.0,US,7182987800.0,7182628839.0,05/30/2005,01/13/2017,,,,,KEHOE,JOHN,,VP OF FINANCE,7182391405.0,314000000X,7003305N,NY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309682,5.0,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
7864,1275536799,2.0,,<UNAVAIL>,LAFAYETTE GENERAL MEDICAL CENTER INC,,,,,,,,,,,,,,,,1214 COOLIDGE AVE.,,LAFAYETTE,LA,705032621.0,US,3372897374.0,3372898671.0,1214 COOLIDGE BLVD,,LAFAYETTE,LA,705032621.0,US,3372897991.0,,05/30/2005,01/12/2023,,,,,GANDY,PATRICK,W,CEO,3372897743.0,282N00000X,207,LA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,JR.,,,,,,,,,,,,,,,,,01/12/2023
7887,1700889227,2.0,,<UNAVAIL>,"UNITED STATES MEDICAL SUPPLY, LLC",,,,,,,,,,,,,,,,8200 NW 33RD ST STE 200,,DORAL,FL,331221942.0,US,,,8200 NW 33RD ST STE 200,,DORAL,FL,331221942.0,US,3054366033.0,3054361137.0,05/30/2005,06/09/2025,,,,,ALVAREZ,ANTHONY,,SVP CUSTOMER OPERATIONS,8003210591.0,332BC3200X,,,N,332B00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"US MED ACQUISITION, INC.",<UNAVAIL>,,,,,,,,,,,,,,,,,,,06/09/2025
7888,1619970134,2.0,,<UNAVAIL>,FRANCISCAN HEALTH LAFAYETTE,,,,,,,<UNAVAIL>,6.0,,,,,,,,1415 SALEM ST.,SUITE 202W,LAFAYETTE,IN,479042099.0,US,7654495046.0,7654495192.0,1415 SALEM ST,SUITE 202W,LAFAYETTE,IN,479042099.0,US,7654495046.0,7654495192.0,05/30/2005,03/24/2017,,,,,WILSON,TERRANCE,E,PRESIDENT/CEO,7655024440.0,251E00000X,005313,IN,N,251E00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100263950A,5.0,IN,,100263950B,5.0,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,FRANCISCAN HEALTH LAFAYETTE,<UNAVAIL>,MR.,,,,,,,,,,,,,,,,,,
7903,1063415586,2.0,,<UNAVAIL>,"WEST ST. TAMMANY PARISH ANESTHESIA, INC APMC",,,,,,,,,,,,,,,,120 INNWOOD DR,,COVINGTON,LA,704339123.0,US,9858923225.0,9852340628.0,1202 S TYLER ST,,COVINGTON,LA,704332330.0,US,9858923225.0,9852340628.0,05/30/2005,10/30/2009,,,,,WEILBAECHER,MAURICE,,PRESIDENT,9858923225.0,208VP0014X,016304,LA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07789797,5.0,MS,,1442011,5.0,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
7911,1144223660,2.0,,<UNAVAIL>,PICTURE ROCKS FIRE DISTRICT,,,,,,,,,,,,,,,,12121 W PICTURE ROCKS RD,,TUCSON,AZ,857439722.0,US,5206827878.0,5206820421.0,12121 W PICTURE ROCKS RD,,TUCSON,AZ,857439722.0,US,5206827878.0,5206820421.0,05/30/2005,01/04/2013,,,,,LANE,LEONARD,BRETT,FIRE CHIEF,5206827878.0,3416L0300X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,072009,5.0,AZ,,AZ0151080,1.0,AZ,BLUE CROSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
7916,1598768012,2.0,,<UNAVAIL>,LAKE MILLS AMBULANCE SERVICE,,,,,,,,,,,,,,,,105 S 1ST AVE W,,LAKE MILLS,IA,504501510.0,US,6415925772.0,6415924300.0,105 S 1ST AVE W,,LAKE MILLS,IA,504501510.0,US,6415925772.0,6415924300.0,05/30/2005,12/28/2007,,,,,HANNA,CANDACE,KAY,TREASURER,6415925772.0,3416L0300X,2950400,IA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,
7936,1396748810,2.0,,<UNAVAIL>,MAPLE AVE PHARMACY INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,48 BAKERTOWN ROAD,SUITE 101,MONROE,NY,10950.0,US,8457741464.0,8457741454.0,48 BAKERTOWN ROAD,SUITE 101,MONROE,NY,10950.0,US,8457741464.0,8457741454.0,05/30/2005,12/05/2018,,,,,WEISSMAN,ISREAL,MEILECH,MANAGER,8457741464.0,333600000X,027013,NY,N,3336C0003X,027013,NY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02638668,5.0,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
7949,1093718538,2.0,,<UNAVAIL>,REHABILITATION PRACTITIONERS INC,,,,,,,,,,,,,,,,333 W CORK ST,UNIT 30,WINCHESTER,VA,226013816.0,US,5407229025.0,5406679915.0,1008 TAVERN RD,STE 302,MARTINSBURG,WV,254012801.0,US,3042678050.0,3042678051.0,05/30/2005,06/01/2020,,,,,CESTARO,MICHAEL,E,PRESIDENT,5407229025.0,335E00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0147101000,5.0,WV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,REHABILITATION PRACTITIONERS INC,<UNAVAIL>,MR.,,C.P.O.,,,,,,,,,,,,,,,,06/01/2020
7950,1922001445,2.0,,<UNAVAIL>,"TIM P KRET OD, PA",,,,,,,<UNAVAIL>,6.0,,,,,,,,3963 BOAT CLUB ROAD,,FORT WORTH,TX,76135.0,US,8172377153.0,8172377123.0,3963 BOAT CLUB ROAD,,FORT WORTH,TX,76135.0,US,8172377153.0,8172377123.0,05/30/2005,11/09/2011,,,,,KRET,TIM,P,PRESIDENT,8172377153.0,152W00000X,2288TG,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0058FC,1.0,TX,BCBS,1696338,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,OD,193400000X MULTIPLE SINGLE SPECIALTY GROUP,,,,,,,,,,,,,,,
7954,1568465086,2.0,,<UNAVAIL>,"JOHN P. LAWLOR, DDS, PC",,,,,,,,,,,,,,,,PO BOX 1179,,PRINCETON,IN,476700879.0,US,8123852990.0,,101 8TH ST,,PRINCETON,IN,476701109.0,US,8123852990.0,,05/30/2005,02/09/2015,,,,,LAWLOR,JOHN,PATRICK,PRESIDENT,8123852990.0,261QD0000X,54000883A,IN,N,1223G0001X,54000883A,IN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000591046,1.0,,UNITED CONCORDIA INS.,02025,1.0,,BCBS,200902070,5.0,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,DDS,,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,
7970,1275536716,2.0,,<UNAVAIL>,REHABILITATION PRACTITIONERS INC,,,,,,,,,,,,,,,,333 W CORK ST UNIT 30,,WINCHESTER,VA,226013816.0,US,5407229025.0,5406679915.0,333 W CORK ST UNIT 30,,WINCHESTER,VA,226013816.0,US,5407229025.0,5406679915.0,05/30/2005,06/01/2020,,,,,CESTARO,MICHAEL,E,PRESIDENT,5407229025.0,335E00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-91-90538,5.0,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,C.P.O.,,,,,,,,,,,,,,,,06/01/2020
7971,1184627622,2.0,,<UNAVAIL>,REHABILITATION PRACTITIONERS INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,333 W CORK ST,UNIT 30,WINCHESTER,VA,226013816.0,US,5407229025.0,5406679915.0,324 E ANTIETAM ST,STE 300,HAGERSTOWN,MD,217405768.0,US,3017395060.0,5406679915.0,05/30/2005,06/01/2020,,,,,CESTARO,MICHAEL,E,PRESIDENT,5407229025.0,335E00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,095098000,5.0,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,REHABILITATION PRACTITIONERS INC,<UNAVAIL>,MR.,,C.P.O.,,,,,,,,,,,,,,,,06/01/2020
7972,1407859911,2.0,,<UNAVAIL>,DEER CREEK DRUG,,,,,,,,,,,,,,,,PO BOX 940,,GLENROCK,WY,826370940.0,US,3074369611.0,3074368933.0,215 SOUTH 4TH STREET,,GLENROCK,WY,826370940.0,US,3074369611.0,3074368933.0,05/31/2005,08/22/2020,,,,,SCHREINER,DANIEL,N.,PARTNER,3074369611.0,333600000X,5202471,WY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,R.PH.,,,,,,,,,,,,,,,,
7973,1316940828,2.0,,<UNAVAIL>,"GOOD LIFE MEDICAL GROUP, INC.",,,,,,,,,,,,,,,,3650 SOUTH ST,STE 204,LAKEWOOD,CA,907121521.0,US,5626028841.0,5626028843.0,3650 SOUTH ST,STE 204,LAKEWOOD,CA,907121521.0,US,5626028841.0,5626028843.0,05/31/2005,11/14/2010,,,,,HUGH,PETER,,C.E.O.,5626028841.0,208000000X,A050818,CA,N,207Q00000X,20A6005,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GR0092320,5.0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,D.O.,193200000X MULTI-SPECIALTY GROUP,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,
7978,1861495376,2.0,,<UNAVAIL>,PATHOLOGY SERVICES INC,,,,,,,,,,,,,,,,640 MEMORIAL DR,,CAMBRIDGE,MA,21394853.0,US,7812550555.0,7812550594.0,640 MEMORIAL DR,,CAMBRIDGE,MA,21394853.0,US,7812550555.0,7812550594.0,05/31/2005,08/22/2020,,,,,SHEA,DIANE,P,BILLING MANAGER,7812550555.0,291U00000X,5563,MA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,
